filename,label
PetImages/Cat\10589.jpg,0
PetImages/Cat\5406.jpg,0
PetImages/Dog\6615.jpg,1
PetImages/Dog\2116.jpg,1
PetImages/Dog\9267.jpg,1
PetImages/Dog\8055.jpg,1
PetImages/Dog\4504.jpg,1
PetImages/Cat\4005.jpg,0
PetImages/Dog\8595.jpg,1
PetImages/Cat\9695.jpg,0
PetImages/Dog\7867.jpg,1
PetImages/Cat\8072.jpg,0
PetImages/Dog\4686.jpg,1
PetImages/Cat\8383.jpg,0
PetImages/Cat\1317.jpg,0
PetImages/Dog\3382.jpg,1
PetImages/Cat\9123.jpg,0
PetImages/Dog\6195.jpg,1
PetImages/Dog\7321.jpg,1
PetImages/Dog\11555.jpg,1
PetImages/Cat\4590.jpg,0
PetImages/Dog\2794.jpg,1
PetImages/Dog\1447.jpg,1
PetImages/Dog\6286.jpg,1
PetImages/Cat\2233.jpg,0
PetImages/Dog\4399.jpg,1
PetImages/Dog\1466.jpg,1
PetImages/Dog\11767.jpg,1
PetImages/Dog\5033.jpg,1
PetImages/Cat\1257.jpg,0
PetImages/Dog\11561.jpg,1
PetImages/Cat\1468.jpg,0
PetImages/Cat\6254.jpg,0
PetImages/Dog\8634.jpg,1
PetImages/Cat\12218.jpg,0
PetImages/Dog\9257.jpg,1
PetImages/Cat\479.jpg,0
PetImages/Cat\2400.jpg,0
PetImages/Cat\974.jpg,0
PetImages/Dog\5920.jpg,1
PetImages/Cat\7534.jpg,0
PetImages/Dog\1768.jpg,1
PetImages/Cat\12063.jpg,0
PetImages/Dog\3745.jpg,1
PetImages/Dog\5464.jpg,1
PetImages/Dog\11121.jpg,1
PetImages/Dog\1571.jpg,1
PetImages/Dog\2188.jpg,1
PetImages/Dog\8763.jpg,1
PetImages/Dog\8612.jpg,1
PetImages/Cat\6761.jpg,0
PetImages/Dog\3196.jpg,1
PetImages/Dog\6569.jpg,1
PetImages/Dog\12373.jpg,1
PetImages/Cat\3507.jpg,0
PetImages/Dog\10641.jpg,1
PetImages/Cat\1218.jpg,0
PetImages/Cat\4790.jpg,0
PetImages/Dog\6394.jpg,1
PetImages/Dog\7967.jpg,1
PetImages/Dog\6429.jpg,1
PetImages/Cat\10145.jpg,0
PetImages/Dog\8517.jpg,1
PetImages/Dog\10541.jpg,1
PetImages/Dog\10753.jpg,1
PetImages/Cat\741.jpg,0
PetImages/Dog\8552.jpg,1
PetImages/Dog\8600.jpg,1
PetImages/Cat\10776.jpg,0
PetImages/Dog\2653.jpg,1
PetImages/Cat\4408.jpg,0
PetImages/Dog\12101.jpg,1
PetImages/Cat\5828.jpg,0
PetImages/Dog\3895.jpg,1
PetImages/Cat\4298.jpg,0
PetImages/Dog\455.jpg,1
PetImages/Cat\110.jpg,0
PetImages/Dog\3177.jpg,1
PetImages/Cat\9506.jpg,0
PetImages/Dog\5271.jpg,1
PetImages/Dog\1905.jpg,1
PetImages/Cat\6266.jpg,0
PetImages/Cat\4740.jpg,0
PetImages/Cat\6812.jpg,0
PetImages/Dog\10426.jpg,1
PetImages/Dog\7402.jpg,1
PetImages/Dog\6789.jpg,1
PetImages/Cat\177.jpg,0
PetImages/Dog\6185.jpg,1
PetImages/Dog\5041.jpg,1
PetImages/Cat\3738.jpg,0
PetImages/Dog\10727.jpg,1
PetImages/Cat\3556.jpg,0
PetImages/Cat\5301.jpg,0
PetImages/Cat\5706.jpg,0
PetImages/Cat\9515.jpg,0
PetImages/Dog\6538.jpg,1
PetImages/Cat\6856.jpg,0
PetImages/Cat\10363.jpg,0
PetImages/Dog\8528.jpg,1
PetImages/Dog\3515.jpg,1
PetImages/Cat\5099.jpg,0
PetImages/Dog\11302.jpg,1
PetImages/Dog\3287.jpg,1
PetImages/Cat\8819.jpg,0
PetImages/Dog\6554.jpg,1
PetImages/Cat\11373.jpg,0
PetImages/Dog\12027.jpg,1
PetImages/Cat\8171.jpg,0
PetImages/Dog\8307.jpg,1
PetImages/Cat\10399.jpg,0
PetImages/Dog\11813.jpg,1
PetImages/Dog\11551.jpg,1
PetImages/Cat\6467.jpg,0
PetImages/Cat\1644.jpg,0
PetImages/Dog\10402.jpg,1
PetImages/Dog\6547.jpg,1
PetImages/Cat\11217.jpg,0
PetImages/Dog\10720.jpg,1
PetImages/Cat\9148.jpg,0
PetImages/Dog\11082.jpg,1
PetImages/Cat\1076.jpg,0
PetImages/Dog\311.jpg,1
PetImages/Cat\10204.jpg,0
PetImages/Dog\3025.jpg,1
PetImages/Cat\8080.jpg,0
PetImages/Cat\7867.jpg,0
PetImages/Dog\7042.jpg,1
PetImages/Cat\4582.jpg,0
PetImages/Cat\3483.jpg,0
PetImages/Dog\9175.jpg,1
PetImages/Cat\7111.jpg,0
PetImages/Cat\2945.jpg,0
PetImages/Dog\10118.jpg,1
PetImages/Dog\10220.jpg,1
PetImages/Cat\408.jpg,0
PetImages/Dog\12330.jpg,1
PetImages/Dog\4296.jpg,1
PetImages/Dog\4390.jpg,1
PetImages/Dog\11220.jpg,1
PetImages/Dog\8977.jpg,1
PetImages/Dog\8596.jpg,1
PetImages/Cat\9262.jpg,0
PetImages/Cat\12150.jpg,0
PetImages/Cat\11599.jpg,0
PetImages/Cat\5862.jpg,0
PetImages/Dog\9230.jpg,1
PetImages/Dog\11757.jpg,1
PetImages/Cat\47.jpg,0
PetImages/Cat\8911.jpg,0
PetImages/Dog\6915.jpg,1
PetImages/Dog\3322.jpg,1
PetImages/Dog\6482.jpg,1
PetImages/Dog\2089.jpg,1
PetImages/Dog\10673.jpg,1
PetImages/Cat\12102.jpg,0
PetImages/Cat\4470.jpg,0
PetImages/Dog\8077.jpg,1
PetImages/Cat\345.jpg,0
PetImages/Cat\5994.jpg,0
PetImages/Dog\599.jpg,1
PetImages/Cat\10198.jpg,0
PetImages/Dog\3648.jpg,1
PetImages/Dog\4861.jpg,1
PetImages/Dog\5311.jpg,1
PetImages/Dog\786.jpg,1
PetImages/Cat\8533.jpg,0
PetImages/Dog\8760.jpg,1
PetImages/Cat\302.jpg,0
PetImages/Dog\10767.jpg,1
PetImages/Cat\11940.jpg,0
PetImages/Cat\884.jpg,0
PetImages/Dog\512.jpg,1
PetImages/Dog\7853.jpg,1
PetImages/Cat\193.jpg,0
PetImages/Dog\6407.jpg,1
PetImages/Dog\3572.jpg,1
PetImages/Cat\9173.jpg,0
PetImages/Dog\5728.jpg,1
PetImages/Dog\1506.jpg,1
PetImages/Dog\6261.jpg,1
PetImages/Cat\1160.jpg,0
PetImages/Cat\1709.jpg,0
PetImages/Dog\1322.jpg,1
PetImages/Cat\812.jpg,0
PetImages/Dog\2532.jpg,1
PetImages/Cat\6722.jpg,0
PetImages/Dog\1486.jpg,1
PetImages/Dog\8031.jpg,1
PetImages/Cat\9009.jpg,0
PetImages/Cat\8597.jpg,0
PetImages/Cat\10341.jpg,0
PetImages/Cat\6735.jpg,0
PetImages/Dog\11404.jpg,1
PetImages/Dog\8557.jpg,1
PetImages/Cat\10969.jpg,0
PetImages/Cat\7487.jpg,0
PetImages/Cat\7994.jpg,0
PetImages/Cat\6584.jpg,0
PetImages/Cat\11101.jpg,0
PetImages/Dog\3472.jpg,1
PetImages/Dog\7963.jpg,1
PetImages/Cat\10638.jpg,0
PetImages/Dog\5269.jpg,1
PetImages/Dog\2442.jpg,1
PetImages/Dog\2710.jpg,1
PetImages/Cat\11111.jpg,0
PetImages/Cat\3978.jpg,0
PetImages/Dog\3977.jpg,1
PetImages/Dog\10353.jpg,1
PetImages/Cat\71.jpg,0
PetImages/Cat\4081.jpg,0
PetImages/Dog\5530.jpg,1
PetImages/Cat\550.jpg,0
PetImages/Cat\45.jpg,0
PetImages/Cat\11102.jpg,0
PetImages/Cat\3766.jpg,0
PetImages/Cat\11709.jpg,0
PetImages/Cat\9776.jpg,0
PetImages/Cat\8135.jpg,0
PetImages/Cat\3260.jpg,0
PetImages/Cat\12028.jpg,0
PetImages/Cat\4752.jpg,0
PetImages/Dog\7605.jpg,1
PetImages/Dog\4332.jpg,1
PetImages/Dog\8716.jpg,1
PetImages/Cat\4862.jpg,0
PetImages/Cat\772.jpg,0
PetImages/Dog\7307.jpg,1
PetImages/Cat\6325.jpg,0
PetImages/Cat\2792.jpg,0
PetImages/Dog\6658.jpg,1
PetImages/Dog\358.jpg,1
PetImages/Dog\10524.jpg,1
PetImages/Cat\12253.jpg,0
PetImages/Cat\7833.jpg,0
PetImages/Cat\9537.jpg,0
PetImages/Cat\3058.jpg,0
PetImages/Dog\12247.jpg,1
PetImages/Dog\6510.jpg,1
PetImages/Cat\6636.jpg,0
PetImages/Cat\198.jpg,0
PetImages/Cat\10826.jpg,0
PetImages/Cat\7719.jpg,0
PetImages/Cat\2837.jpg,0
PetImages/Dog\9149.jpg,1
PetImages/Dog\1672.jpg,1
PetImages/Dog\4563.jpg,1
PetImages/Cat\12350.jpg,0
PetImages/Dog\10139.jpg,1
PetImages/Cat\10510.jpg,0
PetImages/Dog\4034.jpg,1
PetImages/Cat\1205.jpg,0
PetImages/Cat\5532.jpg,0
PetImages/Cat\11536.jpg,0
PetImages/Dog\1948.jpg,1
PetImages/Cat\10602.jpg,0
PetImages/Cat\6117.jpg,0
PetImages/Dog\7551.jpg,1
PetImages/Dog\6015.jpg,1
PetImages/Cat\8941.jpg,0
PetImages/Cat\12149.jpg,0
PetImages/Dog\7183.jpg,1
PetImages/Dog\414.jpg,1
PetImages/Dog\8926.jpg,1
PetImages/Cat\6530.jpg,0
PetImages/Dog\1164.jpg,1
PetImages/Dog\1718.jpg,1
PetImages/Cat\6634.jpg,0
PetImages/Dog\940.jpg,1
PetImages/Cat\6305.jpg,0
PetImages/Dog\8003.jpg,1
PetImages/Cat\11269.jpg,0
PetImages/Dog\4522.jpg,1
PetImages/Cat\9276.jpg,0
PetImages/Cat\2785.jpg,0
PetImages/Cat\7461.jpg,0
PetImages/Dog\3112.jpg,1
PetImages/Dog\10813.jpg,1
PetImages/Cat\11086.jpg,0
PetImages/Dog\12310.jpg,1
PetImages/Cat\9569.jpg,0
PetImages/Cat\3369.jpg,0
PetImages/Cat\5815.jpg,0
PetImages/Dog\10638.jpg,1
PetImages/Cat\8566.jpg,0
PetImages/Dog\5228.jpg,1
PetImages/Dog\4044.jpg,1
PetImages/Cat\11243.jpg,0
PetImages/Dog\7310.jpg,1
PetImages/Dog\1410.jpg,1
PetImages/Dog\4117.jpg,1
PetImages/Cat\11430.jpg,0
PetImages/Cat\5039.jpg,0
PetImages/Cat\7172.jpg,0
PetImages/Cat\6682.jpg,0
PetImages/Cat\7018.jpg,0
PetImages/Cat\1509.jpg,0
PetImages/Dog\6906.jpg,1
PetImages/Cat\11020.jpg,0
PetImages/Dog\1371.jpg,1
PetImages/Cat\8456.jpg,0
PetImages/Dog\488.jpg,1
PetImages/Dog\12344.jpg,1
PetImages/Cat\11096.jpg,0
PetImages/Cat\4869.jpg,0
PetImages/Dog\7939.jpg,1
PetImages/Cat\219.jpg,0
PetImages/Cat\3130.jpg,0
PetImages/Dog\3640.jpg,1
PetImages/Dog\10906.jpg,1
PetImages/Cat\896.jpg,0
PetImages/Cat\9489.jpg,0
PetImages/Cat\4948.jpg,0
PetImages/Dog\11990.jpg,1
PetImages/Cat\10961.jpg,0
PetImages/Dog\10316.jpg,1
PetImages/Cat\10179.jpg,0
PetImages/Dog\1878.jpg,1
PetImages/Cat\6660.jpg,0
PetImages/Dog\942.jpg,1
PetImages/Cat\8064.jpg,0
PetImages/Cat\10376.jpg,0
PetImages/Cat\8606.jpg,0
PetImages/Dog\4032.jpg,1
PetImages/Dog\6383.jpg,1
PetImages/Cat\7241.jpg,0
PetImages/Dog\8571.jpg,1
PetImages/Dog\8602.jpg,1
PetImages/Cat\8894.jpg,0
PetImages/Cat\9084.jpg,0
PetImages/Dog\4363.jpg,1
PetImages/Cat\8327.jpg,0
PetImages/Dog\7261.jpg,1
PetImages/Cat\6980.jpg,0
PetImages/Dog\11899.jpg,1
PetImages/Cat\7671.jpg,0
PetImages/Dog\3046.jpg,1
PetImages/Dog\305.jpg,1
PetImages/Dog\3461.jpg,1
PetImages/Dog\12384.jpg,1
PetImages/Cat\7079.jpg,0
PetImages/Dog\7372.jpg,1
PetImages/Cat\4001.jpg,0
PetImages/Dog\9470.jpg,1
PetImages/Cat\5880.jpg,0
PetImages/Cat\6003.jpg,0
PetImages/Dog\3874.jpg,1
PetImages/Cat\8600.jpg,0
PetImages/Dog\4849.jpg,1
PetImages/Dog\2629.jpg,1
PetImages/Cat\11315.jpg,0
PetImages/Cat\10278.jpg,0
PetImages/Dog\8443.jpg,1
PetImages/Cat\4632.jpg,0
PetImages/Cat\129.jpg,0
PetImages/Dog\889.jpg,1
PetImages/Cat\4629.jpg,0
PetImages/Cat\7621.jpg,0
PetImages/Cat\9370.jpg,0
PetImages/Cat\2049.jpg,0
PetImages/Cat\4695.jpg,0
PetImages/Cat\4014.jpg,0
PetImages/Cat\9560.jpg,0
PetImages/Cat\9010.jpg,0
PetImages/Dog\8938.jpg,1
PetImages/Dog\7040.jpg,1
PetImages/Cat\11214.jpg,0
PetImages/Cat\4407.jpg,0
PetImages/Cat\1144.jpg,0
PetImages/Cat\4880.jpg,0
PetImages/Cat\8305.jpg,0
PetImages/Dog\8862.jpg,1
PetImages/Dog\4142.jpg,1
PetImages/Cat\262.jpg,0
PetImages/Cat\7223.jpg,0
PetImages/Cat\6680.jpg,0
PetImages/Dog\7734.jpg,1
PetImages/Dog\612.jpg,1
PetImages/Cat\12016.jpg,0
PetImages/Dog\4578.jpg,1
PetImages/Dog\6249.jpg,1
PetImages/Dog\7505.jpg,1
PetImages/Cat\7714.jpg,0
PetImages/Cat\1428.jpg,0
PetImages/Dog\12074.jpg,1
PetImages/Dog\3529.jpg,1
PetImages/Cat\8627.jpg,0
PetImages/Dog\6957.jpg,1
PetImages/Dog\7130.jpg,1
PetImages/Cat\1622.jpg,0
PetImages/Dog\4644.jpg,1
PetImages/Dog\2512.jpg,1
PetImages/Dog\7455.jpg,1
PetImages/Cat\8185.jpg,0
PetImages/Dog\10730.jpg,1
PetImages/Dog\11500.jpg,1
PetImages/Dog\5453.jpg,1
PetImages/Dog\11177.jpg,1
PetImages/Dog\4733.jpg,1
PetImages/Dog\9960.jpg,1
PetImages/Cat\2012.jpg,0
PetImages/Dog\7831.jpg,1
PetImages/Cat\7325.jpg,0
PetImages/Dog\241.jpg,1
PetImages/Dog\1092.jpg,1
PetImages/Cat\5071.jpg,0
PetImages/Cat\8872.jpg,0
PetImages/Cat\5307.jpg,0
PetImages/Cat\2426.jpg,0
PetImages/Cat\11802.jpg,0
PetImages/Dog\9845.jpg,1
PetImages/Dog\8742.jpg,1
PetImages/Dog\8840.jpg,1
PetImages/Dog\7946.jpg,1
PetImages/Dog\1108.jpg,1
PetImages/Dog\647.jpg,1
PetImages/Dog\9052.jpg,1
PetImages/Cat\4187.jpg,0
PetImages/Cat\2024.jpg,0
PetImages/Cat\7386.jpg,0
PetImages/Cat\1345.jpg,0
PetImages/Cat\10739.jpg,0
PetImages/Dog\11384.jpg,1
PetImages/Dog\11271.jpg,1
PetImages/Dog\2652.jpg,1
PetImages/Dog\2624.jpg,1
PetImages/Dog\1504.jpg,1
PetImages/Cat\4346.jpg,0
PetImages/Dog\994.jpg,1
PetImages/Dog\1841.jpg,1
PetImages/Cat\11771.jpg,0
PetImages/Cat\2602.jpg,0
PetImages/Dog\9569.jpg,1
PetImages/Dog\9733.jpg,1
PetImages/Dog\9868.jpg,1
PetImages/Cat\7619.jpg,0
PetImages/Dog\7030.jpg,1
PetImages/Dog\5673.jpg,1
PetImages/Cat\11591.jpg,0
PetImages/Cat\4195.jpg,0
PetImages/Dog\250.jpg,1
PetImages/Cat\12110.jpg,0
PetImages/Dog\4368.jpg,1
PetImages/Dog\11582.jpg,1
PetImages/Dog\10587.jpg,1
PetImages/Dog\10804.jpg,1
PetImages/Cat\3067.jpg,0
PetImages/Cat\6126.jpg,0
PetImages/Dog\1831.jpg,1
PetImages/Dog\6600.jpg,1
PetImages/Cat\4012.jpg,0
PetImages/Cat\7653.jpg,0
PetImages/Cat\12495.jpg,0
PetImages/Dog\6981.jpg,1
PetImages/Dog\1227.jpg,1
PetImages/Cat\4586.jpg,0
PetImages/Cat\10202.jpg,0
PetImages/Cat\3261.jpg,0
PetImages/Dog\8852.jpg,1
PetImages/Cat\10302.jpg,0
PetImages/Dog\5447.jpg,1
PetImages/Dog\9729.jpg,1
PetImages/Dog\10722.jpg,1
PetImages/Cat\7703.jpg,0
PetImages/Cat\9684.jpg,0
PetImages/Dog\11706.jpg,1
PetImages/Cat\7793.jpg,0
PetImages/Cat\4952.jpg,0
PetImages/Dog\3132.jpg,1
PetImages/Cat\4601.jpg,0
PetImages/Cat\4724.jpg,0
PetImages/Dog\3387.jpg,1
PetImages/Dog\2851.jpg,1
PetImages/Dog\8738.jpg,1
PetImages/Cat\4481.jpg,0
PetImages/Dog\10337.jpg,1
PetImages/Dog\10267.jpg,1
PetImages/Dog\10585.jpg,1
PetImages/Cat\8078.jpg,0
PetImages/Dog\2358.jpg,1
PetImages/Cat\6820.jpg,0
PetImages/Cat\10092.jpg,0
PetImages/Cat\3176.jpg,0
PetImages/Dog\10549.jpg,1
PetImages/Dog\8472.jpg,1
PetImages/Dog\7189.jpg,1
PetImages/Dog\10157.jpg,1
PetImages/Cat\6215.jpg,0
PetImages/Cat\11739.jpg,0
PetImages/Cat\11610.jpg,0
PetImages/Dog\7001.jpg,1
PetImages/Dog\5294.jpg,1
PetImages/Dog\7574.jpg,1
PetImages/Dog\10378.jpg,1
PetImages/Cat\9608.jpg,0
PetImages/Dog\2062.jpg,1
PetImages/Cat\84.jpg,0
PetImages/Cat\11178.jpg,0
PetImages/Dog\2031.jpg,1
PetImages/Cat\11398.jpg,0
PetImages/Cat\3976.jpg,0
PetImages/Dog\7419.jpg,1
PetImages/Dog\8141.jpg,1
PetImages/Dog\1323.jpg,1
PetImages/Cat\6303.jpg,0
PetImages/Cat\1879.jpg,0
PetImages/Cat\8445.jpg,0
PetImages/Cat\3705.jpg,0
PetImages/Cat\2692.jpg,0
PetImages/Cat\181.jpg,0
PetImages/Cat\8785.jpg,0
PetImages/Cat\1190.jpg,0
PetImages/Cat\6958.jpg,0
PetImages/Cat\5046.jpg,0
PetImages/Dog\11453.jpg,1
PetImages/Cat\3026.jpg,0
PetImages/Cat\6052.jpg,0
PetImages/Dog\11594.jpg,1
PetImages/Cat\49.jpg,0
PetImages/Cat\543.jpg,0
PetImages/Dog\4769.jpg,1
PetImages/Dog\8653.jpg,1
PetImages/Dog\1576.jpg,1
PetImages/Dog\9716.jpg,1
PetImages/Dog\6372.jpg,1
PetImages/Dog\11464.jpg,1
PetImages/Cat\7820.jpg,0
PetImages/Dog\12476.jpg,1
PetImages/Cat\6225.jpg,0
PetImages/Cat\4074.jpg,0
PetImages/Cat\5367.jpg,0
PetImages/Cat\1400.jpg,0
PetImages/Cat\11944.jpg,0
PetImages/Dog\9304.jpg,1
PetImages/Dog\9022.jpg,1
PetImages/Cat\10989.jpg,0
PetImages/Dog\4996.jpg,1
PetImages/Cat\4050.jpg,0
PetImages/Dog\4857.jpg,1
PetImages/Cat\31.jpg,0
PetImages/Dog\9836.jpg,1
PetImages/Dog\183.jpg,1
PetImages/Cat\3700.jpg,0
PetImages/Dog\11520.jpg,1
PetImages/Dog\2782.jpg,1
PetImages/Cat\7305.jpg,0
PetImages/Dog\4696.jpg,1
PetImages/Dog\11668.jpg,1
PetImages/Dog\1465.jpg,1
PetImages/Dog\2438.jpg,1
PetImages/Dog\7673.jpg,1
PetImages/Cat\12374.jpg,0
PetImages/Dog\9712.jpg,1
PetImages/Dog\8289.jpg,1
PetImages/Dog\6168.jpg,1
PetImages/Cat\5917.jpg,0
PetImages/Dog\5021.jpg,1
PetImages/Dog\3791.jpg,1
PetImages/Cat\810.jpg,0
PetImages/Dog\4085.jpg,1
PetImages/Cat\11007.jpg,0
PetImages/Cat\818.jpg,0
PetImages/Dog\1290.jpg,1
PetImages/Cat\3255.jpg,0
PetImages/Cat\3997.jpg,0
PetImages/Cat\9490.jpg,0
PetImages/Dog\1193.jpg,1
PetImages/Dog\2738.jpg,1
PetImages/Cat\5730.jpg,0
PetImages/Cat\11639.jpg,0
PetImages/Cat\10041.jpg,0
PetImages/Cat\742.jpg,0
PetImages/Dog\10761.jpg,1
PetImages/Cat\2527.jpg,0
PetImages/Dog\4588.jpg,1
PetImages/Cat\10863.jpg,0
PetImages/Cat\5572.jpg,0
PetImages/Dog\4369.jpg,1
PetImages/Dog\6288.jpg,1
PetImages/Dog\3819.jpg,1
PetImages/Dog\7844.jpg,1
PetImages/Dog\7841.jpg,1
PetImages/Cat\3061.jpg,0
PetImages/Dog\1223.jpg,1
PetImages/Dog\5755.jpg,1
PetImages/Cat\5635.jpg,0
PetImages/Cat\5299.jpg,0
PetImages/Cat\11280.jpg,0
PetImages/Dog\4383.jpg,1
PetImages/Dog\3440.jpg,1
PetImages/Dog\5901.jpg,1
PetImages/Dog\12315.jpg,1
PetImages/Cat\4630.jpg,0
PetImages/Dog\8727.jpg,1
PetImages/Dog\11761.jpg,1
PetImages/Cat\363.jpg,0
PetImages/Cat\9598.jpg,0
PetImages/Dog\12140.jpg,1
PetImages/Dog\10217.jpg,1
PetImages/Cat\5999.jpg,0
PetImages/Cat\2947.jpg,0
PetImages/Dog\3469.jpg,1
PetImages/Dog\1210.jpg,1
PetImages/Dog\349.jpg,1
PetImages/Cat\3796.jpg,0
PetImages/Dog\9658.jpg,1
PetImages/Dog\10419.jpg,1
PetImages/Cat\9397.jpg,0
PetImages/Cat\8118.jpg,0
PetImages/Cat\10779.jpg,0
PetImages/Cat\7028.jpg,0
PetImages/Dog\3524.jpg,1
PetImages/Cat\8856.jpg,0
PetImages/Cat\4386.jpg,0
PetImages/Dog\8564.jpg,1
PetImages/Cat\11240.jpg,0
PetImages/Dog\1367.jpg,1
PetImages/Dog\5331.jpg,1
PetImages/Dog\4968.jpg,1
PetImages/Cat\6402.jpg,0
PetImages/Dog\1997.jpg,1
PetImages/Cat\6610.jpg,0
PetImages/Cat\663.jpg,0
PetImages/Cat\3213.jpg,0
PetImages/Cat\12410.jpg,0
PetImages/Cat\7412.jpg,0
PetImages/Cat\5557.jpg,0
PetImages/Cat\439.jpg,0
PetImages/Cat\2494.jpg,0
PetImages/Dog\2835.jpg,1
PetImages/Dog\8814.jpg,1
PetImages/Dog\4028.jpg,1
PetImages/Dog\6628.jpg,1
PetImages/Cat\6573.jpg,0
PetImages/Dog\508.jpg,1
PetImages/Dog\8809.jpg,1
PetImages/Cat\9943.jpg,0
PetImages/Cat\6224.jpg,0
PetImages/Cat\1011.jpg,0
PetImages/Cat\4597.jpg,0
PetImages/Dog\10234.jpg,1
PetImages/Dog\6529.jpg,1
PetImages/Cat\10940.jpg,0
PetImages/Dog\2113.jpg,1
PetImages/Cat\5911.jpg,0
PetImages/Dog\4823.jpg,1
PetImages/Cat\12239.jpg,0
PetImages/Cat\11486.jpg,0
PetImages/Cat\3619.jpg,0
PetImages/Cat\3016.jpg,0
PetImages/Dog\5759.jpg,1
PetImages/Dog\8644.jpg,1
PetImages/Dog\9261.jpg,1
PetImages/Cat\9103.jpg,0
PetImages/Cat\3472.jpg,0
PetImages/Cat\1946.jpg,0
PetImages/Dog\4987.jpg,1
PetImages/Dog\1875.jpg,1
PetImages/Cat\9479.jpg,0
PetImages/Dog\1237.jpg,1
PetImages/Dog\1798.jpg,1
PetImages/Cat\6466.jpg,0
PetImages/Dog\3067.jpg,1
PetImages/Dog\8192.jpg,1
PetImages/Dog\8354.jpg,1
PetImages/Dog\3378.jpg,1
PetImages/Cat\7214.jpg,0
PetImages/Cat\2303.jpg,0
PetImages/Cat\8498.jpg,0
PetImages/Dog\6259.jpg,1
PetImages/Cat\6904.jpg,0
PetImages/Dog\7761.jpg,1
PetImages/Dog\9967.jpg,1
PetImages/Cat\11919.jpg,0
PetImages/Cat\5888.jpg,0
PetImages/Dog\7942.jpg,1
PetImages/Dog\2616.jpg,1
PetImages/Cat\11604.jpg,0
PetImages/Dog\8407.jpg,1
PetImages/Cat\9701.jpg,0
PetImages/Cat\1525.jpg,0
PetImages/Cat\8056.jpg,0
PetImages/Dog\4929.jpg,1
PetImages/Cat\9535.jpg,0
PetImages/Dog\10687.jpg,1
PetImages/Dog\6611.jpg,1
PetImages/Dog\11341.jpg,1
PetImages/Cat\3999.jpg,0
PetImages/Dog\6033.jpg,1
PetImages/Dog\59.jpg,1
PetImages/Dog\3040.jpg,1
PetImages/Dog\11153.jpg,1
PetImages/Cat\4505.jpg,0
PetImages/Cat\10315.jpg,0
PetImages/Cat\3392.jpg,0
PetImages/Cat\8616.jpg,0
PetImages/Cat\4922.jpg,0
PetImages/Dog\4530.jpg,1
PetImages/Cat\6984.jpg,0
PetImages/Cat\10009.jpg,0
PetImages/Dog\12093.jpg,1
PetImages/Cat\8581.jpg,0
PetImages/Dog\1190.jpg,1
PetImages/Cat\4096.jpg,0
PetImages/Dog\11545.jpg,1
PetImages/Dog\9133.jpg,1
PetImages/Dog\10123.jpg,1
PetImages/Cat\5263.jpg,0
PetImages/Cat\6155.jpg,0
PetImages/Dog\6617.jpg,1
PetImages/Dog\9015.jpg,1
PetImages/Dog\7337.jpg,1
PetImages/Cat\4247.jpg,0
PetImages/Cat\4709.jpg,0
PetImages/Dog\3208.jpg,1
PetImages/Cat\329.jpg,0
PetImages/Cat\5873.jpg,0
PetImages/Cat\3622.jpg,0
PetImages/Cat\203.jpg,0
PetImages/Dog\5604.jpg,1
PetImages/Cat\9311.jpg,0
PetImages/Cat\9932.jpg,0
PetImages/Cat\4624.jpg,0
PetImages/Dog\3015.jpg,1
PetImages/Dog\11824.jpg,1
PetImages/Cat\9513.jpg,0
PetImages/Cat\10562.jpg,0
PetImages/Cat\2183.jpg,0
PetImages/Cat\11118.jpg,0
PetImages/Cat\2590.jpg,0
PetImages/Dog\8168.jpg,1
PetImages/Cat\5444.jpg,0
PetImages/Dog\265.jpg,1
PetImages/Cat\1418.jpg,0
PetImages/Cat\9068.jpg,0
PetImages/Dog\9338.jpg,1
PetImages/Cat\9667.jpg,0
PetImages/Cat\7868.jpg,0
PetImages/Cat\7736.jpg,0
PetImages/Dog\9654.jpg,1
PetImages/Dog\1902.jpg,1
PetImages/Cat\7913.jpg,0
PetImages/Cat\8090.jpg,0
PetImages/Cat\10306.jpg,0
PetImages/Cat\371.jpg,0
PetImages/Dog\3520.jpg,1
PetImages/Cat\6434.jpg,0
PetImages/Dog\9831.jpg,1
PetImages/Cat\1806.jpg,0
PetImages/Dog\7715.jpg,1
PetImages/Cat\11194.jpg,0
PetImages/Cat\2369.jpg,0
PetImages/Dog\7277.jpg,1
PetImages/Cat\8908.jpg,0
PetImages/Cat\2539.jpg,0
PetImages/Cat\6659.jpg,0
PetImages/Cat\6177.jpg,0
PetImages/Cat\5800.jpg,0
PetImages/Dog\1719.jpg,1
PetImages/Cat\11920.jpg,0
PetImages/Dog\8216.jpg,1
PetImages/Cat\3602.jpg,0
PetImages/Dog\9568.jpg,1
PetImages/Cat\3243.jpg,0
PetImages/Dog\2018.jpg,1
PetImages/Dog\9743.jpg,1
PetImages/Dog\7622.jpg,1
PetImages/Dog\522.jpg,1
PetImages/Dog\5470.jpg,1
PetImages/Dog\1589.jpg,1
PetImages/Cat\4216.jpg,0
PetImages/Dog\6196.jpg,1
PetImages/Cat\7767.jpg,0
PetImages/Dog\12170.jpg,1
PetImages/Cat\1440.jpg,0
PetImages/Dog\7755.jpg,1
PetImages/Dog\5850.jpg,1
PetImages/Dog\8587.jpg,1
PetImages/Dog\7604.jpg,1
