filename,label
PetImages/Dog\4469.jpg,1
PetImages/Dog\8364.jpg,1
PetImages/Cat\6419.jpg,0
PetImages/Dog\1132.jpg,1
PetImages/Cat\12017.jpg,0
PetImages/Dog\11984.jpg,1
PetImages/Cat\4694.jpg,0
PetImages/Cat\1371.jpg,0
PetImages/Cat\9534.jpg,0
PetImages/Cat\8837.jpg,0
PetImages/Cat\719.jpg,0
PetImages/Cat\10564.jpg,0
PetImages/Dog\11336.jpg,1
PetImages/Cat\10096.jpg,0
PetImages/Dog\9449.jpg,1
PetImages/Cat\8472.jpg,0
PetImages/Dog\4340.jpg,1
PetImages/Cat\3299.jpg,0
PetImages/Cat\4172.jpg,0
PetImages/Cat\7483.jpg,0
PetImages/Cat\3282.jpg,0
PetImages/Cat\3025.jpg,0
PetImages/Cat\9519.jpg,0
PetImages/Cat\4450.jpg,0
PetImages/Dog\772.jpg,1
PetImages/Dog\9480.jpg,1
PetImages/Dog\4501.jpg,1
PetImages/Cat\10468.jpg,0
PetImages/Dog\8155.jpg,1
PetImages/Dog\8318.jpg,1
PetImages/Dog\5544.jpg,1
PetImages/Cat\6675.jpg,0
PetImages/Dog\330.jpg,1
PetImages/Cat\8063.jpg,0
PetImages/Dog\11289.jpg,1
PetImages/Dog\1022.jpg,1
PetImages/Cat\4197.jpg,0
PetImages/Dog\2980.jpg,1
PetImages/Cat\4262.jpg,0
PetImages/Cat\4853.jpg,0
PetImages/Cat\6908.jpg,0
PetImages/Cat\275.jpg,0
PetImages/Cat\10931.jpg,0
PetImages/Cat\2349.jpg,0
PetImages/Dog\6685.jpg,1
PetImages/Dog\11411.jpg,1
PetImages/Dog\3465.jpg,1
PetImages/Dog\4125.jpg,1
PetImages/Dog\9403.jpg,1
PetImages/Cat\8900.jpg,0
PetImages/Dog\7959.jpg,1
PetImages/Dog\5100.jpg,1
PetImages/Cat\8221.jpg,0
PetImages/Cat\4484.jpg,0
PetImages/Dog\5641.jpg,1
PetImages/Cat\7303.jpg,0
PetImages/Dog\9213.jpg,1
PetImages/Cat\10901.jpg,0
PetImages/Dog\3114.jpg,1
PetImages/Dog\10199.jpg,1
PetImages/Dog\11054.jpg,1
PetImages/Dog\4762.jpg,1
PetImages/Cat\11508.jpg,0
PetImages/Cat\10857.jpg,0
PetImages/Cat\1921.jpg,0
PetImages/Dog\7745.jpg,1
PetImages/Cat\1870.jpg,0
PetImages/Cat\8008.jpg,0
PetImages/Dog\2308.jpg,1
PetImages/Cat\8507.jpg,0
PetImages/Dog\5446.jpg,1
PetImages/Cat\4302.jpg,0
PetImages/Cat\4962.jpg,0
PetImages/Dog\2940.jpg,1
PetImages/Dog\1209.jpg,1
PetImages/Cat\12428.jpg,0
PetImages/Dog\10497.jpg,1
PetImages/Dog\10021.jpg,1
PetImages/Dog\6395.jpg,1
PetImages/Cat\5975.jpg,0
PetImages/Dog\6493.jpg,1
PetImages/Dog\9554.jpg,1
PetImages/Dog\3149.jpg,1
PetImages/Cat\10139.jpg,0
PetImages/Dog\7226.jpg,1
PetImages/Dog\2252.jpg,1
PetImages/Cat\7776.jpg,0
PetImages/Cat\11527.jpg,0
PetImages/Dog\2548.jpg,1
PetImages/Dog\5578.jpg,1
PetImages/Dog\9764.jpg,1
PetImages/Cat\2408.jpg,0
PetImages/Cat\1039.jpg,0
PetImages/Dog\6073.jpg,1
PetImages/Cat\11787.jpg,0
PetImages/Dog\10921.jpg,1
PetImages/Dog\7789.jpg,1
PetImages/Cat\3374.jpg,0
PetImages/Cat\5739.jpg,0
PetImages/Dog\1142.jpg,1
PetImages/Dog\12055.jpg,1
PetImages/Dog\9248.jpg,1
PetImages/Cat\11761.jpg,0
PetImages/Dog\5817.jpg,1
PetImages/Cat\11390.jpg,0
PetImages/Cat\8594.jpg,0
PetImages/Cat\8091.jpg,0
PetImages/Dog\5129.jpg,1
PetImages/Dog\3316.jpg,1
PetImages/Cat\1978.jpg,0
PetImages/Cat\9494.jpg,0
PetImages/Cat\5384.jpg,0
PetImages/Cat\4540.jpg,0
PetImages/Dog\137.jpg,1
PetImages/Cat\8885.jpg,0
PetImages/Cat\11334.jpg,0
PetImages/Dog\3948.jpg,1
PetImages/Dog\9115.jpg,1
PetImages/Dog\787.jpg,1
PetImages/Cat\11776.jpg,0
PetImages/Dog\10162.jpg,1
PetImages/Cat\5884.jpg,0
PetImages/Dog\12215.jpg,1
PetImages/Cat\10608.jpg,0
PetImages/Dog\546.jpg,1
PetImages/Dog\11733.jpg,1
PetImages/Dog\4130.jpg,1
PetImages/Cat\191.jpg,0
PetImages/Cat\380.jpg,0
PetImages/Dog\9207.jpg,1
PetImages/Cat\743.jpg,0
PetImages/Dog\1475.jpg,1
PetImages/Cat\904.jpg,0
PetImages/Dog\3293.jpg,1
PetImages/Cat\9247.jpg,0
PetImages/Cat\9687.jpg,0
PetImages/Cat\12095.jpg,0
PetImages/Cat\12152.jpg,0
PetImages/Dog\5750.jpg,1
PetImages/Cat\1457.jpg,0
PetImages/Cat\6374.jpg,0
PetImages/Cat\5710.jpg,0
PetImages/Cat\6452.jpg,0
PetImages/Cat\10338.jpg,0
PetImages/Dog\955.jpg,1
PetImages/Cat\3415.jpg,0
PetImages/Dog\7020.jpg,1
PetImages/Cat\9914.jpg,0
PetImages/Cat\9511.jpg,0
PetImages/Dog\3817.jpg,1
PetImages/Dog\1544.jpg,1
PetImages/Dog\7317.jpg,1
PetImages/Dog\8860.jpg,1
PetImages/Dog\5186.jpg,1
PetImages/Cat\11205.jpg,0
PetImages/Dog\8851.jpg,1
PetImages/Dog\7663.jpg,1
PetImages/Dog\11416.jpg,1
PetImages/Dog\2340.jpg,1
PetImages/Dog\3605.jpg,1
PetImages/Dog\1914.jpg,1
PetImages/Dog\11820.jpg,1
PetImages/Dog\8115.jpg,1
PetImages/Cat\1259.jpg,0
PetImages/Cat\5956.jpg,0
PetImages/Dog\11059.jpg,1
PetImages/Dog\6100.jpg,1
PetImages/Cat\6649.jpg,0
PetImages/Dog\3314.jpg,1
PetImages/Cat\5518.jpg,0
PetImages/Cat\9630.jpg,0
PetImages/Cat\11941.jpg,0
PetImages/Cat\8101.jpg,0
PetImages/Dog\5272.jpg,1
PetImages/Dog\3224.jpg,1
PetImages/Cat\8537.jpg,0
PetImages/Dog\9941.jpg,1
PetImages/Dog\1448.jpg,1
PetImages/Dog\8953.jpg,1
PetImages/Dog\1989.jpg,1
PetImages/Cat\718.jpg,0
PetImages/Cat\11768.jpg,0
PetImages/Dog\11869.jpg,1
PetImages/Dog\4935.jpg,1
PetImages/Dog\3840.jpg,1
PetImages/Cat\4429.jpg,0
PetImages/Cat\4403.jpg,0
PetImages/Dog\10949.jpg,1
PetImages/Cat\9612.jpg,0
PetImages/Cat\2147.jpg,0
PetImages/Cat\1477.jpg,0
PetImages/Cat\2588.jpg,0
PetImages/Dog\9508.jpg,1
PetImages/Dog\12478.jpg,1
PetImages/Cat\6847.jpg,0
PetImages/Cat\6300.jpg,0
PetImages/Dog\5230.jpg,1
PetImages/Dog\6549.jpg,1
PetImages/Cat\10752.jpg,0
PetImages/Dog\3335.jpg,1
PetImages/Cat\5951.jpg,0
PetImages/Dog\11648.jpg,1
PetImages/Cat\11130.jpg,0
PetImages/Cat\9768.jpg,0
PetImages/Dog\6346.jpg,1
PetImages/Dog\11850.jpg,1
PetImages/Cat\11088.jpg,0
PetImages/Dog\7855.jpg,1
PetImages/Dog\9047.jpg,1
PetImages/Cat\10583.jpg,0
PetImages/Dog\8067.jpg,1
PetImages/Dog\11118.jpg,1
PetImages/Dog\6046.jpg,1
PetImages/Dog\3254.jpg,1
PetImages/Cat\3668.jpg,0
PetImages/Cat\11370.jpg,0
PetImages/Dog\3674.jpg,1
PetImages/Dog\8655.jpg,1
PetImages/Dog\2149.jpg,1
PetImages/Cat\5767.jpg,0
PetImages/Cat\12492.jpg,0
PetImages/Cat\3862.jpg,0
PetImages/Dog\11087.jpg,1
PetImages/Cat\10469.jpg,0
PetImages/Cat\10538.jpg,0
PetImages/Dog\4473.jpg,1
PetImages/Cat\816.jpg,0
PetImages/Cat\2216.jpg,0
PetImages/Dog\4534.jpg,1
PetImages/Dog\2238.jpg,1
PetImages/Cat\2161.jpg,0
PetImages/Cat\2731.jpg,0
PetImages/Dog\2554.jpg,1
PetImages/Cat\9353.jpg,0
PetImages/Cat\893.jpg,0
PetImages/Cat\8775.jpg,0
PetImages/Cat\6650.jpg,0
PetImages/Dog\7486.jpg,1
PetImages/Dog\5611.jpg,1
PetImages/Cat\2262.jpg,0
PetImages/Cat\7427.jpg,0
PetImages/Dog\6019.jpg,1
PetImages/Dog\10355.jpg,1
PetImages/Dog\3081.jpg,1
PetImages/Dog\6310.jpg,1
PetImages/Cat\4323.jpg,0
PetImages/Cat\2476.jpg,0
PetImages/Dog\12114.jpg,1
PetImages/Cat\6474.jpg,0
PetImages/Dog\6960.jpg,1
PetImages/Cat\7052.jpg,0
PetImages/Cat\9564.jpg,0
PetImages/Cat\2154.jpg,0
PetImages/Dog\4395.jpg,1
PetImages/Cat\10208.jpg,0
PetImages/Cat\4440.jpg,0
PetImages/Cat\11388.jpg,0
PetImages/Dog\5486.jpg,1
PetImages/Cat\9315.jpg,0
PetImages/Cat\4152.jpg,0
PetImages/Dog\11346.jpg,1
PetImages/Cat\7116.jpg,0
PetImages/Dog\3311.jpg,1
PetImages/Dog\1068.jpg,1
PetImages/Cat\3182.jpg,0
PetImages/Dog\5244.jpg,1
PetImages/Dog\2787.jpg,1
PetImages/Dog\1775.jpg,1
PetImages/Cat\8638.jpg,0
PetImages/Cat\8682.jpg,0
PetImages/Dog\3512.jpg,1
PetImages/Dog\1968.jpg,1
PetImages/Cat\10666.jpg,0
PetImages/Dog\5155.jpg,1
PetImages/Cat\9277.jpg,0
PetImages/Dog\3870.jpg,1
PetImages/Cat\1816.jpg,0
PetImages/Cat\6448.jpg,0
PetImages/Cat\148.jpg,0
PetImages/Dog\9869.jpg,1
PetImages/Cat\5631.jpg,0
PetImages/Cat\2239.jpg,0
PetImages/Cat\5513.jpg,0
PetImages/Cat\2867.jpg,0
PetImages/Cat\4627.jpg,0
PetImages/Dog\1829.jpg,1
PetImages/Dog\5392.jpg,1
PetImages/Cat\2190.jpg,0
PetImages/Cat\3663.jpg,0
PetImages/Cat\11679.jpg,0
PetImages/Dog\1073.jpg,1
PetImages/Cat\3177.jpg,0
PetImages/Cat\8226.jpg,0
PetImages/Cat\8459.jpg,0
PetImages/Cat\7745.jpg,0
PetImages/Cat\3111.jpg,0
PetImages/Dog\5361.jpg,1
PetImages/Dog\12103.jpg,1
PetImages/Cat\4120.jpg,0
PetImages/Cat\7267.jpg,0
PetImages/Cat\5825.jpg,0
PetImages/Cat\2141.jpg,0
PetImages/Cat\10893.jpg,0
PetImages/Dog\11378.jpg,1
PetImages/Cat\1563.jpg,0
PetImages/Dog\6635.jpg,1
PetImages/Cat\4425.jpg,0
PetImages/Dog\10663.jpg,1
PetImages/Dog\10871.jpg,1
PetImages/Dog\9767.jpg,1
PetImages/Cat\9578.jpg,0
PetImages/Cat\3100.jpg,0
PetImages/Cat\11698.jpg,0
PetImages/Dog\8844.jpg,1
PetImages/Dog\10354.jpg,1
PetImages/Dog\873.jpg,1
PetImages/Cat\9017.jpg,0
PetImages/Cat\6519.jpg,0
PetImages/Dog\7667.jpg,1
PetImages/Dog\4709.jpg,1
PetImages/Dog\5077.jpg,1
PetImages/Cat\9595.jpg,0
PetImages/Cat\10240.jpg,0
PetImages/Cat\7061.jpg,0
PetImages/Cat\4757.jpg,0
PetImages/Cat\12187.jpg,0
PetImages/Dog\8507.jpg,1
PetImages/Cat\6629.jpg,0
PetImages/Dog\6494.jpg,1
PetImages/Cat\4314.jpg,0
PetImages/Dog\10204.jpg,1
PetImages/Dog\12410.jpg,1
PetImages/Cat\1771.jpg,0
PetImages/Dog\3701.jpg,1
PetImages/Dog\11539.jpg,1
PetImages/Dog\5712.jpg,1
PetImages/Cat\8643.jpg,0
PetImages/Dog\300.jpg,1
PetImages/Dog\12147.jpg,1
PetImages/Cat\6988.jpg,0
PetImages/Dog\8728.jpg,1
PetImages/Dog\10668.jpg,1
PetImages/Dog\938.jpg,1
PetImages/Cat\4768.jpg,0
PetImages/Dog\8209.jpg,1
PetImages/Cat\6853.jpg,0
PetImages/Dog\3222.jpg,1
PetImages/Dog\3982.jpg,1
PetImages/Cat\3929.jpg,0
PetImages/Cat\2260.jpg,0
PetImages/Cat\5608.jpg,0
PetImages/Dog\114.jpg,1
PetImages/Cat\7665.jpg,0
PetImages/Dog\904.jpg,1
PetImages/Dog\3600.jpg,1
PetImages/Cat\6561.jpg,0
PetImages/Cat\3083.jpg,0
PetImages/Dog\8035.jpg,1
PetImages/Cat\4661.jpg,0
PetImages/Cat\9363.jpg,0
PetImages/Cat\204.jpg,0
PetImages/Cat\4128.jpg,0
PetImages/Dog\7470.jpg,1
PetImages/Cat\10112.jpg,0
PetImages/Cat\5915.jpg,0
PetImages/Dog\6440.jpg,1
PetImages/Dog\5520.jpg,1
PetImages/Dog\11867.jpg,1
PetImages/Cat\10012.jpg,0
PetImages/Dog\6444.jpg,1
PetImages/Cat\11973.jpg,0
PetImages/Cat\10430.jpg,0
PetImages/Dog\4723.jpg,1
PetImages/Dog\2084.jpg,1
PetImages/Cat\6516.jpg,0
PetImages/Cat\517.jpg,0
PetImages/Dog\2929.jpg,1
PetImages/Cat\1547.jpg,0
PetImages/Dog\2719.jpg,1
PetImages/Dog\9788.jpg,1
PetImages/Dog\10449.jpg,1
PetImages/Cat\4030.jpg,0
PetImages/Cat\11695.jpg,0
PetImages/Cat\764.jpg,0
PetImages/Cat\1291.jpg,0
PetImages/Cat\6334.jpg,0
PetImages/Cat\2913.jpg,0
PetImages/Dog\10999.jpg,1
PetImages/Cat\3432.jpg,0
PetImages/Cat\11720.jpg,0
PetImages/Cat\2059.jpg,0
PetImages/Dog\1697.jpg,1
PetImages/Cat\1854.jpg,0
PetImages/Cat\8061.jpg,0
PetImages/Dog\1474.jpg,1
PetImages/Dog\5078.jpg,1
PetImages/Cat\12287.jpg,0
PetImages/Dog\1904.jpg,1
PetImages/Dog\1684.jpg,1
PetImages/Cat\4422.jpg,0
PetImages/Cat\6245.jpg,0
PetImages/Cat\1493.jpg,0
PetImages/Dog\3996.jpg,1
PetImages/Cat\9428.jpg,0
PetImages/Cat\10681.jpg,0
PetImages/Cat\2861.jpg,0
PetImages/Cat\9336.jpg,0
PetImages/Cat\6376.jpg,0
PetImages/Dog\4129.jpg,1
PetImages/Cat\9865.jpg,0
PetImages/Cat\10491.jpg,0
PetImages/Dog\7385.jpg,1
PetImages/Dog\1161.jpg,1
PetImages/Cat\7980.jpg,0
PetImages/Cat\8852.jpg,0
PetImages/Dog\11325.jpg,1
PetImages/Dog\4484.jpg,1
PetImages/Dog\4674.jpg,1
PetImages/Cat\310.jpg,0
PetImages/Cat\7882.jpg,0
PetImages/Dog\1329.jpg,1
PetImages/Dog\7891.jpg,1
PetImages/Dog\11110.jpg,1
PetImages/Dog\9074.jpg,1
PetImages/Cat\10919.jpg,0
PetImages/Dog\6633.jpg,1
PetImages/Dog\6352.jpg,1
PetImages/Cat\3854.jpg,0
PetImages/Dog\6198.jpg,1
PetImages/Cat\1497.jpg,0
PetImages/Cat\4113.jpg,0
PetImages/Cat\6959.jpg,0
PetImages/Dog\5807.jpg,1
PetImages/Cat\9444.jpg,0
PetImages/Cat\11593.jpg,0
PetImages/Cat\4587.jpg,0
PetImages/Dog\12046.jpg,1
PetImages/Cat\12083.jpg,0
PetImages/Cat\2909.jpg,0
PetImages/Cat\11189.jpg,0
PetImages/Dog\5213.jpg,1
PetImages/Cat\11682.jpg,0
PetImages/Dog\7314.jpg,1
PetImages/Dog\10953.jpg,1
PetImages/Dog\9855.jpg,1
PetImages/Cat\1884.jpg,0
PetImages/Dog\8581.jpg,1
PetImages/Cat\4580.jpg,0
PetImages/Cat\5206.jpg,0
PetImages/Cat\12291.jpg,0
PetImages/Cat\7517.jpg,0
PetImages/Dog\11817.jpg,1
PetImages/Cat\10441.jpg,0
PetImages/Dog\4908.jpg,1
PetImages/Dog\3838.jpg,1
PetImages/Cat\4816.jpg,0
PetImages/Dog\5299.jpg,1
PetImages/Cat\9829.jpg,0
PetImages/Cat\214.jpg,0
PetImages/Cat\7897.jpg,0
PetImages/Cat\11864.jpg,0
PetImages/Dog\6265.jpg,1
PetImages/Cat\12093.jpg,0
PetImages/Cat\10059.jpg,0
PetImages/Cat\7891.jpg,0
PetImages/Cat\12431.jpg,0
PetImages/Dog\12464.jpg,1
PetImages/Dog\11673.jpg,1
PetImages/Dog\11174.jpg,1
PetImages/Cat\9766.jpg,0
PetImages/Dog\4206.jpg,1
PetImages/Dog\6654.jpg,1
PetImages/Dog\11535.jpg,1
PetImages/Dog\8683.jpg,1
PetImages/Cat\10967.jpg,0
PetImages/Dog\9065.jpg,1
PetImages/Cat\7701.jpg,0
PetImages/Dog\987.jpg,1
PetImages/Dog\11151.jpg,1
PetImages/Dog\2483.jpg,1
PetImages/Dog\11452.jpg,1
PetImages/Dog\530.jpg,1
PetImages/Dog\11128.jpg,1
PetImages/Dog\2195.jpg,1
PetImages/Cat\1960.jpg,0
PetImages/Dog\3100.jpg,1
PetImages/Cat\10227.jpg,0
PetImages/Dog\1303.jpg,1
PetImages/Cat\8303.jpg,0
PetImages/Dog\1844.jpg,1
PetImages/Dog\12355.jpg,1
PetImages/Cat\6080.jpg,0
PetImages/Dog\5349.jpg,1
PetImages/Cat\3022.jpg,0
PetImages/Dog\3023.jpg,1
PetImages/Dog\928.jpg,1
PetImages/Dog\10873.jpg,1
PetImages/Dog\3167.jpg,1
PetImages/Cat\6499.jpg,0
PetImages/Dog\2570.jpg,1
PetImages/Cat\10743.jpg,0
PetImages/Dog\4620.jpg,1
PetImages/Dog\7670.jpg,1
PetImages/Dog\10994.jpg,1
PetImages/Cat\4860.jpg,0
PetImages/Dog\1370.jpg,1
PetImages/Cat\9333.jpg,0
PetImages/Dog\1396.jpg,1
PetImages/Dog\1035.jpg,1
PetImages/Dog\1561.jpg,1
PetImages/Cat\7737.jpg,0
PetImages/Cat\5651.jpg,0
PetImages/Dog\9598.jpg,1
PetImages/Dog\1925.jpg,1
PetImages/Cat\1335.jpg,0
PetImages/Dog\5288.jpg,1
PetImages/Dog\4493.jpg,1
PetImages/Cat\8272.jpg,0
PetImages/Cat\8550.jpg,0
PetImages/Cat\3276.jpg,0
PetImages/Cat\8004.jpg,0
PetImages/Dog\10236.jpg,1
PetImages/Cat\7161.jpg,0
PetImages/Dog\8386.jpg,1
PetImages/Cat\6236.jpg,0
PetImages/Dog\10018.jpg,1
PetImages/Cat\3943.jpg,0
PetImages/Cat\10181.jpg,0
PetImages/Cat\11742.jpg,0
PetImages/Cat\1353.jpg,0
PetImages/Cat\2825.jpg,0
PetImages/Cat\3784.jpg,0
PetImages/Dog\1811.jpg,1
PetImages/Dog\4048.jpg,1
PetImages/Cat\5172.jpg,0
PetImages/Dog\5.jpg,1
PetImages/Cat\2328.jpg,0
PetImages/Dog\6715.jpg,1
PetImages/Cat\2209.jpg,0
PetImages/Dog\10178.jpg,1
PetImages/Cat\6869.jpg,0
PetImages/Cat\8903.jpg,0
PetImages/Cat\10497.jpg,0
PetImages/Cat\585.jpg,0
PetImages/Cat\10895.jpg,0
PetImages/Dog\8670.jpg,1
PetImages/Cat\2513.jpg,0
PetImages/Cat\12378.jpg,0
PetImages/Dog\9176.jpg,1
PetImages/Dog\12419.jpg,1
PetImages/Cat\11337.jpg,0
PetImages/Dog\10331.jpg,1
PetImages/Dog\11746.jpg,1
PetImages/Dog\3957.jpg,1
PetImages/Dog\11558.jpg,1
PetImages/Cat\9024.jpg,0
PetImages/Cat\11583.jpg,0
PetImages/Dog\7978.jpg,1
PetImages/Dog\10889.jpg,1
PetImages/Cat\8321.jpg,0
PetImages/Cat\1920.jpg,0
PetImages/Dog\8820.jpg,1
PetImages/Dog\2728.jpg,1
PetImages/Dog\3419.jpg,1
PetImages/Dog\11060.jpg,1
PetImages/Dog\8027.jpg,1
PetImages/Cat\6492.jpg,0
PetImages/Dog\12358.jpg,1
PetImages/Dog\10530.jpg,1
PetImages/Dog\5576.jpg,1
PetImages/Dog\10434.jpg,1
PetImages/Dog\966.jpg,1
PetImages/Dog\9056.jpg,1
PetImages/Dog\7883.jpg,1
PetImages/Dog\11964.jpg,1
PetImages/Cat\11045.jpg,0
PetImages/Dog\6462.jpg,1
PetImages/Cat\12031.jpg,0
PetImages/Cat\328.jpg,0
PetImages/Cat\8579.jpg,0
PetImages/Cat\7962.jpg,0
PetImages/Dog\10164.jpg,1
PetImages/Dog\9198.jpg,1
PetImages/Cat\2451.jpg,0
PetImages/Dog\12142.jpg,1
PetImages/Dog\1188.jpg,1
PetImages/Cat\7334.jpg,0
PetImages/Cat\7392.jpg,0
PetImages/Dog\9477.jpg,1
PetImages/Dog\12010.jpg,1
PetImages/Dog\4500.jpg,1
PetImages/Cat\7810.jpg,0
PetImages/Cat\8384.jpg,0
PetImages/Dog\119.jpg,1
PetImages/Dog\11304.jpg,1
PetImages/Dog\1295.jpg,1
PetImages/Cat\2199.jpg,0
PetImages/Dog\9691.jpg,1
PetImages/Dog\6377.jpg,1
PetImages/Dog\10711.jpg,1
PetImages/Cat\6050.jpg,0
PetImages/Cat\5343.jpg,0
PetImages/Dog\11239.jpg,1
PetImages/Cat\10268.jpg,0
PetImages/Cat\6033.jpg,0
PetImages/Cat\8483.jpg,0
PetImages/Dog\1755.jpg,1
PetImages/Dog\1597.jpg,1
PetImages/Cat\7715.jpg,0
PetImages/Cat\7157.jpg,0
PetImages/Dog\6800.jpg,1
PetImages/Dog\1715.jpg,1
PetImages/Cat\12153.jpg,0
PetImages/Cat\7983.jpg,0
PetImages/Cat\1295.jpg,0
PetImages/Dog\7550.jpg,1
PetImages/Dog\3847.jpg,1
PetImages/Dog\7018.jpg,1
PetImages/Cat\305.jpg,0
PetImages/Cat\8771.jpg,0
PetImages/Cat\7063.jpg,0
PetImages/Dog\8649.jpg,1
PetImages/Dog\6396.jpg,1
PetImages/Dog\3446.jpg,1
PetImages/Cat\12156.jpg,0
PetImages/Cat\1812.jpg,0
PetImages/Dog\10147.jpg,1
PetImages/Cat\11084.jpg,0
PetImages/Dog\7086.jpg,1
PetImages/Cat\581.jpg,0
PetImages/Cat\9432.jpg,0
PetImages/Dog\5528.jpg,1
PetImages/Cat\8422.jpg,0
PetImages/Dog\8752.jpg,1
PetImages/Cat\9471.jpg,0
PetImages/Cat\4805.jpg,0
PetImages/Cat\1147.jpg,0
PetImages/Cat\3268.jpg,0
PetImages/Dog\428.jpg,1
PetImages/Dog\8111.jpg,1
PetImages/Cat\4935.jpg,0
PetImages/Cat\9561.jpg,0
PetImages/Dog\5265.jpg,1
PetImages/Dog\9597.jpg,1
PetImages/Cat\11970.jpg,0
PetImages/Cat\9786.jpg,0
PetImages/Dog\3225.jpg,1
PetImages/Dog\7103.jpg,1
PetImages/Cat\975.jpg,0
PetImages/Cat\561.jpg,0
PetImages/Cat\2911.jpg,0
PetImages/Cat\11681.jpg,0
PetImages/Dog\10747.jpg,1
PetImages/Cat\5434.jpg,0
PetImages/Cat\11230.jpg,0
PetImages/Dog\2983.jpg,1
PetImages/Cat\16.jpg,0
PetImages/Dog\2642.jpg,1
PetImages/Dog\576.jpg,1
PetImages/Cat\10120.jpg,0
PetImages/Dog\2967.jpg,1
PetImages/Dog\8107.jpg,1
PetImages/Dog\8937.jpg,1
PetImages/Dog\4310.jpg,1
PetImages/Dog\284.jpg,1
PetImages/Dog\7888.jpg,1
PetImages/Dog\2441.jpg,1
PetImages/Dog\3288.jpg,1
PetImages/Dog\3707.jpg,1
PetImages/Cat\4648.jpg,0
PetImages/Cat\1010.jpg,0
PetImages/Cat\5723.jpg,0
PetImages/Cat\1192.jpg,0
PetImages/Dog\679.jpg,1
PetImages/Cat\1185.jpg,0
PetImages/Cat\10163.jpg,0
PetImages/Cat\10937.jpg,0
PetImages/Dog\491.jpg,1
PetImages/Cat\8476.jpg,0
PetImages/Dog\4687.jpg,1
PetImages/Dog\7093.jpg,1
PetImages/Dog\11136.jpg,1
PetImages/Dog\11393.jpg,1
PetImages/Dog\4154.jpg,1
PetImages/Cat\4683.jpg,0
PetImages/Dog\3716.jpg,1
PetImages/Dog\12400.jpg,1
PetImages/Cat\8140.jpg,0
PetImages/Cat\11344.jpg,0
PetImages/Cat\4167.jpg,0
PetImages/Dog\7251.jpg,1
PetImages/Dog\11350.jpg,1
PetImages/Cat\10610.jpg,0
PetImages/Dog\8246.jpg,1
PetImages/Dog\3941.jpg,1
PetImages/Cat\7417.jpg,0
PetImages/Dog\10750.jpg,1
PetImages/Dog\986.jpg,1
PetImages/Dog\10543.jpg,1
PetImages/Cat\7521.jpg,0
PetImages/Cat\11277.jpg,0
PetImages/Dog\375.jpg,1
PetImages/Dog\3581.jpg,1
PetImages/Dog\10063.jpg,1
PetImages/Cat\6484.jpg,0
PetImages/Dog\9278.jpg,1
PetImages/Cat\5693.jpg,0
PetImages/Dog\10863.jpg,1
PetImages/Dog\3873.jpg,1
PetImages/Dog\12085.jpg,1
PetImages/Cat\6360.jpg,0
PetImages/Dog\11967.jpg,1
PetImages/Cat\1233.jpg,0
PetImages/Cat\12397.jpg,0
PetImages/Dog\8402.jpg,1
PetImages/Dog\2517.jpg,1
PetImages/Cat\1267.jpg,0
PetImages/Cat\12137.jpg,0
PetImages/Dog\7758.jpg,1
PetImages/Dog\1332.jpg,1
PetImages/Cat\3423.jpg,0
PetImages/Dog\5431.jpg,1
PetImages/Dog\5080.jpg,1
PetImages/Cat\7688.jpg,0
PetImages/Cat\11047.jpg,0
PetImages/Cat\2035.jpg,0
PetImages/Dog\10142.jpg,1
PetImages/Dog\902.jpg,1
PetImages/Cat\2372.jpg,0
PetImages/Dog\5437.jpg,1
PetImages/Cat\2628.jpg,0
PetImages/Cat\10733.jpg,0
PetImages/Cat\9104.jpg,0
PetImages/Dog\2557.jpg,1
PetImages/Dog\537.jpg,1
PetImages/Dog\9299.jpg,1
PetImages/Dog\8501.jpg,1
PetImages/Cat\8154.jpg,0
PetImages/Dog\773.jpg,1
PetImages/Cat\4175.jpg,0
PetImages/Cat\5425.jpg,0
PetImages/Cat\9887.jpg,0
PetImages/Dog\11559.jpg,1
PetImages/Cat\6193.jpg,0
PetImages/Cat\8452.jpg,0
PetImages/Cat\10351.jpg,0
PetImages/Cat\6737.jpg,0
PetImages/Cat\2974.jpg,0
PetImages/Dog\8390.jpg,1
PetImages/Cat\6151.jpg,0
PetImages/Dog\5468.jpg,1
PetImages/Dog\10291.jpg,1
PetImages/Cat\4596.jpg,0
PetImages/Cat\2166.jpg,0
PetImages/Cat\8984.jpg,0
PetImages/Dog\9400.jpg,1
PetImages/Cat\9882.jpg,0
PetImages/Dog\7110.jpg,1
PetImages/Dog\3055.jpg,1
PetImages/Dog\5146.jpg,1
PetImages/Dog\4582.jpg,1
PetImages/Cat\653.jpg,0
PetImages/Dog\436.jpg,1
PetImages/Dog\7334.jpg,1
PetImages/Dog\4163.jpg,1
PetImages/Dog\6271.jpg,1
PetImages/Cat\2926.jpg,0
PetImages/Cat\425.jpg,0
PetImages/Cat\339.jpg,0
PetImages/Cat\9877.jpg,0
PetImages/Dog\8074.jpg,1
PetImages/Cat\7987.jpg,0
PetImages/Dog\3007.jpg,1
PetImages/Dog\5527.jpg,1
PetImages/Cat\9168.jpg,0
PetImages/Dog\3399.jpg,1
PetImages/Dog\2145.jpg,1
PetImages/Cat\8502.jpg,0
PetImages/Cat\590.jpg,0
PetImages/Dog\10904.jpg,1
